openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL193997A,Benedict Anderson,3,Q123590606,"Benedict Anderson, Scholar Who Saw Nations as ‘Imagined,’ Dies at 79","The New York Times article (December 15, 2015)",http://www.wikidata.org/entity/Q123590606,['Q309481'],[],[],[],[],[],OL193997A,[],False,False
OL193997A,Benedict Anderson,4,Q136947606,Benedict Anderson : un pensador copernicano sobre el nacionalismo,,http://www.wikidata.org/entity/Q136947606,['Q1980247'],[],[],[],[],[],OL193997A,[],False,False
OL193997A,Benedict Anderson,5,Q139975142,"Benedict Anderson, Imagined Communities (1983)",,http://www.wikidata.org/entity/Q139975142,['Q13442814'],[],[],[],[],[],OL193997A,[],False,False
OL25012A,Emory A. Griffin,1,Q93237665,Emory A. Griffin,,http://www.wikidata.org/entity/Q93237665,['Q5'],[],[],"['+1937-06-30T00:00:00Z', '+1937-00-00T00:00:00Z']",[],[],OL25012A,[],False,False
OL31351A,Alan O. Ebenstein,1,Q19787390,Alan O. Ebenstein,"American political scientist, educator and author",http://www.wikidata.org/entity/Q19787390,['Q5'],['Q30'],[],['+1959-05-28T00:00:00Z'],"['Q1238570', 'Q201788']",['OL31351A'],OL31351A,['OL31351A'],True,True
OL2649381A,Alan Ebenstein,1,Q19787390,Alan O. Ebenstein,"American political scientist, educator and author",http://www.wikidata.org/entity/Q19787390,['Q5'],['Q30'],[],['+1959-05-28T00:00:00Z'],"['Q1238570', 'Q201788']",['OL31351A'],OL2649381A,['OL31351A'],False,False
OL2274431A,William Ebenstein,1,Q18911354,William Ebenstein,political science scholar,http://www.wikidata.org/entity/Q18911354,['Q5'],['Q30'],['Q1741'],"['+1910-05-11T00:00:00Z', '+1910-00-00T00:00:00Z']","['Q201788', 'Q1238570', 'Q185351', 'Q1622272']",['OL6838073A'],OL2274431A,['OL6838073A'],False,False
OL5717154A,William Ebenstein,1,Q18911354,William Ebenstein,political science scholar,http://www.wikidata.org/entity/Q18911354,['Q5'],['Q30'],['Q1741'],"['+1910-05-11T00:00:00Z', '+1910-00-00T00:00:00Z']","['Q201788', 'Q1238570', 'Q185351', 'Q1622272']",['OL6838073A'],OL5717154A,['OL6838073A'],False,False
OL21503A,Sarah Trenholm,1,Q112393583,Sarah Trenholm,,http://www.wikidata.org/entity/Q112393583,['Q5'],[],[],['+1944-00-00T00:00:00Z'],['Q121594'],[],OL21503A,[],False,False
OL1879979A,Arthur Jensen,1,Q441910,Arthur Jensen,Danish actor (1897-1981),http://www.wikidata.org/entity/Q441910,['Q5'],['Q756617'],['Q1748'],['+1897-11-09T00:00:00Z'],"['Q33999', 'Q2259451', 'Q10800557', 'Q2405480']",[],OL1879979A,[],False,False
OL1879979A,Arthur Jensen,2,Q710027,Arthur R. Jensen,American professor of educational psychology (1923-2012),http://www.wikidata.org/entity/Q710027,['Q5'],['Q30'],['Q16552'],['+1923-08-24T00:00:00Z'],"['Q212980', 'Q1622272', 'Q7019111']",['OL391736A'],OL1879979A,['OL391736A'],False,False
OL1879979A,Arthur Jensen,3,Q123937869,Arthur Jensen,American professor emeritus at Syracuse University Department of Communication & Rhetorical Studies,http://www.wikidata.org/entity/Q123937869,['Q5'],[],[],[],[],[],OL1879979A,[],False,False
OL1879979A,Arthur Jensen,4,Q112393578,Arthur Jensen,1954-,http://www.wikidata.org/entity/Q112393578,['Q5'],[],[],['+1954-00-00T00:00:00Z'],[],[],OL1879979A,[],False,False
OL1879979A,Arthur Jensen,5,Q95308145,Arthur Jensen,German artist,http://www.wikidata.org/entity/Q95308145,['Q5'],[],['Q1792'],['+1863-00-00T00:00:00Z'],"['Q483501', 'Q644687', 'Q1028181']",[],OL1879979A,[],False,False
OL226398A,Malcolm Barnard,1,Q96606655,Malcolm A Barnard,researcher,http://www.wikidata.org/entity/Q96606655,['Q5'],[],[],[],['Q1650915'],[],OL226398A,[],False,False
OL226398A,Malcolm Barnard,2,Q61182641,Barnard Malcolm,(born 1958),http://www.wikidata.org/entity/Q61182641,['Q5'],[],[],['+1958-01-01T00:00:00Z'],['Q1792450'],[],OL226398A,[],False,False
OL454516A,Paul Martin Lester,1,Q7152242,Paul Martin Lester,American academic,http://www.wikidata.org/entity/Q7152242,['Q5'],['Q30'],['Q1058775'],['+1953-03-21T00:00:00Z'],"['Q26759595', 'Q1930187', 'Q1622272', 'Q121594']",[],OL454516A,[],False,False
OL541535A,Roy Blake,1,Q141036465,"Roy Blakey, Ice Show Performer and Archivist, Is Dead at 94","The New York Times article (September 30, 2024)",http://www.wikidata.org/entity/Q141036465,['Q309481'],[],[],[],[],[],OL541535A,[],False,False
OL541535A,Roy Blake,2,Q6112987,Roy Blakey,American photographer (1930–2024),http://www.wikidata.org/entity/Q6112987,['Q5'],['Q30'],[],['+1930-07-19T00:00:00Z'],['Q33231'],[],OL541535A,[],False,False
OL541535A,Roy Blake,3,Q108541519,Roy Blake,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q108541519,['Q4167410'],[],[],[],[],[],OL541535A,[],False,False
OL395659A,John G. Proakis,1,Q20203470,John G. Proakis,American electrical engineer,http://www.wikidata.org/entity/Q20203470,['Q5'],[],[],['+1935-01-01T00:00:00Z'],"['Q1326886', 'Q1622272']",[],OL395659A,[],False,False
OL536194A,Leon W. Couch,1,Q112458670,Leon W. Couch,,http://www.wikidata.org/entity/Q112458670,['Q5'],[],['Q49229'],['+1941-00-00T00:00:00Z'],['Q1326886'],[],OL536194A,[],False,False
OL219702A,William B. Gudykunst,1,Q20723884,William Gudykunst,sociologist (1947-2005),http://www.wikidata.org/entity/Q20723884,['Q5'],[],['Q2233616'],['+1947-10-26T00:00:00Z'],['Q2306091'],[],OL219702A,[],False,False
OL1121414A,Young Yun Kim,1,Q122582777,Young Yun Kim,,http://www.wikidata.org/entity/Q122582777,['Q5'],[],['Q8684'],[],['Q1622272'],[],OL1121414A,[],False,False
OL1121414A,Young Yun Kim,2,Q93115797,Young Yun Kim,researcher (ORCID 0000-0002-6305-0182),http://www.wikidata.org/entity/Q93115797,['Q5'],[],[],[],['Q1650915'],[],OL1121414A,[],False,False
OL1121414A,Young Yun Kim,3,Q91495926,Young Yun Kim,researcher (ORCID 0000-0002-4425-9976),http://www.wikidata.org/entity/Q91495926,['Q5'],[],[],[],['Q1650915'],[],OL1121414A,[],False,False
OL2638683A,William Gudykunst,1,Q20723884,William Gudykunst,sociologist (1947-2005),http://www.wikidata.org/entity/Q20723884,['Q5'],[],['Q2233616'],['+1947-10-26T00:00:00Z'],['Q2306091'],[],OL2638683A,[],False,False
OL223621A,Katherine Miller,1,Q25273299,Katherine Miller,translator,http://www.wikidata.org/entity/Q25273299,['Q5'],[],[],[],['Q333634'],[],OL223621A,[],False,False
OL223621A,Katherine Miller,2,Q75520188,Katherine Miller,(born 1957),http://www.wikidata.org/entity/Q75520188,['Q5'],[],[],['+1957-01-01T00:00:00Z'],[],[],OL223621A,[],False,False
OL223621A,Katherine Miller,3,Q43396000,Katherine Miller,Accused of witchcraft,http://www.wikidata.org/entity/Q43396000,['Q5'],[],[],[],[],[],OL223621A,[],False,False
OL223621A,Katherine Miller,4,Q43392017,Katherine Miller,accused of witchcraft,http://www.wikidata.org/entity/Q43392017,['Q5'],[],[],[],[],[],OL223621A,[],False,False
OL223621A,Katherine Miller,5,Q26260221,Katherine Miller,Brazilian-American fencer,http://www.wikidata.org/entity/Q26260221,['Q5'],['Q155'],['Q60'],['+1994-05-09T00:00:00Z'],['Q13381863'],[],OL223621A,[],False,False
OL444993A,Mark L. Knapp,1,Q6768451,Mark L. Knapp,American academic,http://www.wikidata.org/entity/Q6768451,['Q5'],['Q30'],[],['+1938-07-12T00:00:00Z'],['Q26759595'],['OL444993A'],OL444993A,['OL444993A'],True,True
OL1239241A,Judith A. Hall,1,Q89263098,Judith A. Hall,American social psychologist,http://www.wikidata.org/entity/Q89263098,['Q5'],['Q30'],[],['+1946-00-00T00:00:00Z'],"['Q1650915', 'Q121594', 'Q10672931', 'Q212980']",['OL1239241A'],OL1239241A,['OL1239241A'],True,True
OL2635513A,Locker,1,Q16872405,Locker,family name,http://www.wikidata.org/entity/Q16872405,['Q101352'],[],[],[],[],[],OL2635513A,[],False,False
OL2635513A,Locker,2,Q106042725,Locker,given name,http://www.wikidata.org/entity/Q106042725,['Q202444'],[],[],[],[],[],OL2635513A,[],False,False
OL2635513A,Locker,3,Q105763610,Löcker,family name,http://www.wikidata.org/entity/Q105763610,['Q101352'],[],[],[],[],[],OL2635513A,[],False,False
OL2635513A,Locker,4,Q216045,Lockerbie,"town in Dumfries and Galloway, Scotland, UK",http://www.wikidata.org/entity/Q216045,"['Q3957', 'Q7543008']",[],[],[],[],[],OL2635513A,[],False,False
OL2635513A,Locker,5,Q1195470,locker,lockable storage compartment,http://www.wikidata.org/entity/Q1195470,[],[],[],[],[],[],OL2635513A,[],False,False
OL229901A,John Vivian,1,Q6227494,John Vivian,English Liberal politician; (1818-1879),http://www.wikidata.org/entity/Q6227494,['Q5'],['Q174193'],['Q572078'],['+1818-04-18T00:00:00Z'],['Q82955'],[],OL229901A,[],False,False
OL229901A,John Vivian,2,Q116026111,John Vivian,Abt 1525 - Bef 7 Feb 1590,http://www.wikidata.org/entity/Q116026111,['Q5'],[],[],[],[],[],OL229901A,[],False,False
OL229901A,John Vivian,3,Q116026113,John Vivian,"Abt 1458 Trenowith, Cornwall - 8 Oct 1545 St.Columb Major, Cornwall",http://www.wikidata.org/entity/Q116026113,['Q5'],[],[],[],[],[],OL229901A,[],False,False
OL229901A,John Vivian,4,Q137718165,John Vivian,"English barrister, 1756-1828",http://www.wikidata.org/entity/Q137718165,['Q5'],[],[],['+1756-01-01T00:00:00Z'],[],[],OL229901A,[],False,False
OL229901A,John Vivian,5,Q100942271,John Vivian,college basketball player (1993–1993) Illinois,http://www.wikidata.org/entity/Q100942271,['Q5'],[],[],[],['Q3665646'],[],OL229901A,[],False,False
OL886345A,Albert Mehrabian,1,Q609529,Albert Mehrabian,American psychologist,http://www.wikidata.org/entity/Q609529,['Q5'],['Q30'],['Q794'],['+1939-11-17T00:00:00Z'],"['Q212980', 'Q1622272']",['OL886345A'],OL886345A,['OL886345A'],True,True
OL220594A,B. P. Lathi,1,Q112431724,Bhagwandas Pannalal Lathi,,http://www.wikidata.org/entity/Q112431724,['Q5'],[],[],['+1933-00-00T00:00:00Z'],['Q121594'],['OL220594A'],OL220594A,['OL220594A'],True,True
OL2870600A,Zhi Ding,1,Q102704022,Zhi Ding,Ph.D. Cornell University 1990,http://www.wikidata.org/entity/Q102704022,['Q5'],[],[],[],[],[],OL2870600A,[],False,False
OL2870600A,Zhi Ding,2,Q112433511,Zhi Ding,1962-,http://www.wikidata.org/entity/Q112433511,['Q5'],[],[],['+1962-00-00T00:00:00Z'],[],[],OL2870600A,[],False,False
OL2870600A,Zhi Ding,3,Q60668041,Zhi Ding,researcher ORCID ID = 0000-0002-2649-2125,http://www.wikidata.org/entity/Q60668041,['Q5'],[],[],[],['Q1650915'],[],OL2870600A,[],False,False
OL2870600A,Zhi Ding,4,Q88260838,Zhi Ding,researcher (ORCID 0000-0002-2112-1835),http://www.wikidata.org/entity/Q88260838,['Q5'],[],[],['+1917-01-01T00:00:00Z'],['Q1650915'],[],OL2870600A,[],False,False
OL2870600A,Zhi Ding,5,Q45602901,Zhi Ding,Ming dynasty person CBDB = 131679,http://www.wikidata.org/entity/Q45602901,['Q5'],['Q9903'],[],[],[],[],OL2870600A,[],False,False
OL21137A,Julia T. Wood,1,Q29583260,Julia Wood,professor and author,http://www.wikidata.org/entity/Q29583260,['Q5'],[],[],['+1950-08-26T00:00:00Z'],['Q3400985'],[],OL21137A,[],False,False
OL26076A,Joseph R. Dominick,1,Q112388328,Joseph R. Dominick,,http://www.wikidata.org/entity/Q112388328,['Q5'],[],[],['+1944-00-00T00:00:00Z'],['Q26759595'],[],OL26076A,[],False,False
OL4331371A,Everett M. Rogers,1,Q3061477,Everett Rogers,American academic,http://www.wikidata.org/entity/Q3061477,['Q5'],['Q30'],['Q1903180'],['+1931-03-06T00:00:00Z'],"['Q2306091', 'Q26759595']",[],OL4331371A,[],False,False
OL1122332A,Timothy Pratt,1,Q112358326,Timothy Pratt,researcher in New Zealand,http://www.wikidata.org/entity/Q112358326,['Q5'],[],[],[],['Q1650915'],[],OL1122332A,[],False,False
OL2778097A,Agency for Instructional Technology,1,Q4692009,Agency for Instructional Technology,US non-profit distributor of educational television programs,http://www.wikidata.org/entity/Q4692009,"['Q163740', 'Q4830453']",[],[],[],[],[],OL2778097A,[],False,False
OL27404A,Stanley J. Baran,1,Q93261840,Stanley J. Baran,,http://www.wikidata.org/entity/Q93261840,['Q5'],[],[],['+1948-12-27T00:00:00Z'],['Q1622272'],[],OL27404A,[],False,False
OL1655495A,Dennis K. Davis,1,Q112510316,Dennis K. Davis,"(1945–?) American university professor emeritus in the field of media studies, dealing with mass communication.",http://www.wikidata.org/entity/Q112510316,['Q5'],[],[],['+1945-00-00T00:00:00Z'],['Q1622272'],[],OL1655495A,[],False,False
OL224907A,Daniel Goleman,1,Q351701,Daniel Goleman,American psychologist and journalist,http://www.wikidata.org/entity/Q351701,['Q5'],['Q30'],['Q49240'],['+1946-03-07T00:00:00Z'],"['Q1650915', 'Q212980', 'Q1930187', 'Q36180', 'Q17433421']",['OL224907A'],OL224907A,['OL224907A'],True,True
OL224907A,Daniel Goleman,2,Q22980031,Daniel Goleman: Why aren't we more compassionate?,TED2007,http://www.wikidata.org/entity/Q22980031,['Q23011722'],[],[],[],[],[],OL224907A,[],False,False
OL224907A,Daniel Goleman,3,Q115229046,"Daniel Goleman and Richard J. Davidson: Altered Traits: Science Reveals How Meditation Changes Your Mind, Brain, and Body. Avery, New York, NY, 2017, 336 pp",scientific article published in 2021,http://www.wikidata.org/entity/Q115229046,['Q13442814'],[],[],[],[],[],OL224907A,[],False,False
OL1433906A,Travis Bradberry,1,Q17986043,Travis Bradberry,American business writer,http://www.wikidata.org/entity/Q17986043,['Q5'],[],[],[],"['Q36180', 'Q864380', 'Q212980', 'Q482980']",['OL7208840A'],OL1433906A,['OL7208840A'],False,False
OL3010389A,Jean Greaves,1,Q130797164,Jean Greaves,,http://www.wikidata.org/entity/Q130797164,['Q5'],[],[],[],['Q482980'],[],OL3010389A,[],False,False
OL3010389A,Jean Greaves,2,Q119428227,"Jean Greaves, Nursing Officer, Theatre Unit","painting by C. Hilton, The Robert Jones and Agnes Hunt Orthopaedic and District Hospital",http://www.wikidata.org/entity/Q119428227,['Q3305213'],[],[],[],[],[],OL3010389A,[],False,False
OL619876A,Tom Parks,1,Q116501531,Tom Parks,rugby league footballer,http://www.wikidata.org/entity/Q116501531,['Q5'],[],[],['+1990-03-19T00:00:00Z'],['Q14373094'],[],OL619876A,[],False,False
OL619876A,Tom Parks,2,Q100896101,Tom Parks,basketball player,http://www.wikidata.org/entity/Q100896101,['Q5'],[],[],[],['Q3665646'],[],OL619876A,[],False,False
OL619876A,Tom Parks,3,Q100896100,Tom Parks,college basketball player (2009–2010) Youngstown State,http://www.wikidata.org/entity/Q100896100,['Q5'],[],[],[],['Q3665646'],[],OL619876A,[],False,False
OL619876A,Tom Parks,4,Q53369536,Tom Parks,researcher,http://www.wikidata.org/entity/Q53369536,['Q5'],[],[],[],['Q1650915'],[],OL619876A,[],False,False
OL2877610A,Peter Salovey,1,Q2077999,Peter Salovey,American social psychologist and former president of Yale University,http://www.wikidata.org/entity/Q2077999,['Q5'],['Q30'],['Q49111'],"['+1958-02-21T00:00:00Z', '+1958-02-00T00:00:00Z']","['Q212980', 'Q121594', 'Q4376769']",['OL2877610A'],OL2877610A,['OL2877610A'],True,True
OL384616A,Jeanne Segal,1,Q126265779,Jeanne Segal,,http://www.wikidata.org/entity/Q126265779,['Q5'],[],[],['+1939-01-01T00:00:00Z'],[],[],OL384616A,[],False,False
OL387802A,Gerald Matthews,1,Q112475877,Gerald Matthews,research professor,http://www.wikidata.org/entity/Q112475877,['Q5'],[],[],['+1957-00-00T00:00:00Z'],['Q121594'],[],OL387802A,[],False,False
OL387802A,Gerald Matthews,2,Q96066221,Gerald Matthews,researcher (ORCID 0000-0003-4869-338X),http://www.wikidata.org/entity/Q96066221,['Q5'],[],[],[],['Q1650915'],[],OL387802A,[],False,False
OL387802A,Gerald Matthews,3,Q90589346,Gerald Matthews,researcher (ORCID 0000-0002-2789-9955),http://www.wikidata.org/entity/Q90589346,['Q5'],[],[],[],['Q1650915'],[],OL387802A,[],False,False
OL387802A,Gerald Matthews,4,Q75768381,Gerald Matthews Balding,Peerage person ID=324368,http://www.wikidata.org/entity/Q75768381,['Q5'],[],[],[],[],[],OL387802A,[],False,False
OL387802A,Gerald Matthews,5,Q5548923,"Gerald Barnard Balding, Sr.",British polo player,http://www.wikidata.org/entity/Q5548923,['Q5'],[],[],['+1909-01-01T00:00:00Z'],['Q13218361'],[],OL387802A,[],False,False
OL10170844A,Emotional Pathway,1,Q137435786,Emotional Pathways of Embodied Health Vulnerability: Maternal Health Risk and Emotional Distress among First‐ and Second‐Generation Immigrants on the US‐Mexico Border,scholarly article published in Ethos (2020),http://www.wikidata.org/entity/Q137435786,['Q13442814'],[],[],[],[],[],OL10170844A,[],False,False
OL10170844A,Emotional Pathway,2,Q74847540,Emotional pathways--ways to raise sinking staff morale,scientific article published on 01 February 1996,http://www.wikidata.org/entity/Q74847540,['Q13442814'],[],[],[],[],[],OL10170844A,[],False,False
OL10170844A,Emotional Pathway,3,Q89933546,Emotional Pathways to the Biological Embodiment of Racial Discrimination Experiences,scientific article published on 26 February 2020,http://www.wikidata.org/entity/Q89933546,['Q13442814'],[],[],[],[],[],OL10170844A,[],False,False
OL2828055A,Annie McKee,1,Q112374564,Annie McKee,,http://www.wikidata.org/entity/Q112374564,['Q5'],[],[],['+1955-00-00T00:00:00Z'],['Q15978655'],[],OL2828055A,[],False,False
OL2828055A,Annie McKee,2,Q141355257,Annie McKee Henry,(1840-1895),http://www.wikidata.org/entity/Q141355257,['Q5'],[],[],['+1840-01-01T00:00:00Z'],[],[],OL2828055A,[],False,False
OL2828055A,Annie McKee,3,Q76371265,Annie McKee Armstrong,Peerage person ID=717752,http://www.wikidata.org/entity/Q76371265,['Q5'],[],[],['+1864-05-02T00:00:00Z'],[],[],OL2828055A,[],False,False
OL401772A,Richard E. Boyatzis,1,Q7324289,Richard Boyatzis,American business theorist,http://www.wikidata.org/entity/Q7324289,['Q5'],['Q30'],[],['+1946-01-01T00:00:00Z'],"['Q212980', 'Q2306091']",[],OL401772A,[],False,False
OL3477155A,Jill Dann,1,Q15994393,Jill Dann,"British IT Professional and Manager,",http://www.wikidata.org/entity/Q15994393,['Q5'],['Q145'],[],['+1957-03-17T00:00:00Z'],['Q82594'],[],OL3477155A,[],False,False
OL11026215A,Tanvir Shakil,1,Q61283843,Tanvir S. Joy,Bangladeshi politician,http://www.wikidata.org/entity/Q61283843,['Q5'],['Q902'],[],['+1976-08-01T00:00:00Z'],['Q82955'],[],OL11026215A,[],False,False
OL1520541A,Ralf Schulze,1,Q102400689,Ralf Schulze,Dr. rer. nat. Universität Leipzig 1982,http://www.wikidata.org/entity/Q102400689,['Q5'],[],[],[],[],[],OL1520541A,[],False,False
OL1520541A,Ralf Schulze,2,Q74318893,Ralf Schulze,researcher (ORCID 0000-0002-7880-0046),http://www.wikidata.org/entity/Q74318893,['Q5'],[],[],[],['Q1650915'],[],OL1520541A,[],False,False
OL1520541A,Ralf Schulze,3,Q91755565,Ralf Schulze,researcher (ORCID 0000-0001-5780-8973),http://www.wikidata.org/entity/Q91755565,['Q5'],[],[],[],['Q1650915'],[],OL1520541A,[],False,False
OL1520541A,Ralf Schulze,4,Q139326891,Ralf Schulze,,http://www.wikidata.org/entity/Q139326891,['Q5'],[],[],['+1966-01-01T00:00:00Z'],['Q27349'],[],OL1520541A,[],False,False
OL1520541A,Ralf Schulze,5,Q139510513,Ralf Schulze,,http://www.wikidata.org/entity/Q139510513,['Q5'],[],[],['+1969-01-01T00:00:00Z'],['Q212980'],[],OL1520541A,[],False,False
OL3288778A,Richard D. Roberts,1,Q2149270,Richard D. Roberts,badminton player,http://www.wikidata.org/entity/Q2149270,['Q5'],['Q766'],[],['+1940-00-00T00:00:00Z'],['Q13141064'],[],OL3288778A,[],False,False
OL2795790A,Chris Hinton,1,Q1086746,Christopher Hinton,Canadian film animator and professor,http://www.wikidata.org/entity/Q1086746,['Q5'],['Q16'],['Q15982096'],"['+1952-01-01T00:00:00Z', '+1952-03-31T00:00:00Z']","['Q266569', 'Q2251335', 'Q28389', 'Q2526255', 'Q33999', 'Q3455803']",[],OL2795790A,[],False,False
OL2795790A,Chris Hinton,2,Q2964738,Chris Hinton,American football player,http://www.wikidata.org/entity/Q2964738,['Q5'],['Q30'],['Q1297'],['+1961-07-31T00:00:00Z'],['Q19204627'],[],OL2795790A,[],False,False
OL2804175A,Steven J. Stein,1,Q102152794,Steven J. Steinsaltz,Ph.D. The Johns Hopkins University 1991,http://www.wikidata.org/entity/Q102152794,['Q5'],[],[],[],[],[],OL2804175A,[],False,False
OL2804175A,Steven J. Stein,2,Q91268738,Steven J. Steiner,professor of pediatrics,http://www.wikidata.org/entity/Q91268738,['Q5'],[],[],[],"['Q1650915', 'Q1622272']",[],OL2804175A,[],False,False
OL27373A,Hendrie Weisinger,1,Q132131512,Hendrie Weisinger,,http://www.wikidata.org/entity/Q132131512,['Q5'],[],[],[],[],[],OL27373A,[],False,False
OL3203461A,Harvard Business Review Press,1,Q3783574,Harvard Business Publishing,United States publishing company,http://www.wikidata.org/entity/Q3783574,['Q479716'],[],[],[],[],[],OL3203461A,[],False,False
OL391748A,Claude Steiner,1,Q130253530,Claude Steiner,artist,http://www.wikidata.org/entity/Q130253530,['Q5'],[],[],[],[],[],OL391748A,[],False,False
OL391748A,Claude Steiner,2,Q2978179,Claude Steiner,American psychotherapist & psychologist,http://www.wikidata.org/entity/Q2978179,['Q5'],"['Q30', 'Q142']",['Q90'],['+1935-01-06T00:00:00Z'],"['Q212980', 'Q1900167']",[],OL391748A,[],False,False
OL2629173A,Paul Perry,1,Q7152918,Paul Perry,Australian horse trainer,http://www.wikidata.org/entity/Q7152918,['Q5'],['Q408'],['Q57278'],['+1949-07-15T00:00:00Z'],['Q466640'],[],OL2629173A,[],False,False
OL2629173A,Paul Perry,2,Q7152920,Paul Perry,American writer,http://www.wikidata.org/entity/Q7152920,['Q5'],['Q30'],[],['+1950-01-01T00:00:00Z'],"['Q36180', 'Q864380', 'Q15980158', 'Q3282637', 'Q12803959']",[],OL2629173A,[],False,False
OL2629173A,Paul Perry,3,Q60036897,Paul Perry,"1972-; b. Dublin; author of The Drowning of the Saints (2003), d&eacute;but poetry collection from 1998 Hennessy New Irish Writer; James Michener fellow of creative writing, Miami Univ.; poetry fellow, Houston, Texas; and 2002 Listowel Poetry prizewi",http://www.wikidata.org/entity/Q60036897,['Q5'],"['Q145', 'Q27']",['Q1761'],['+1972-07-24T00:00:00Z'],"['Q10297252', 'Q462390', 'Q49757']",[],OL2629173A,[],False,False
OL2629173A,Paul Perry,4,Q16824744,Paul Perry,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q16824744,['Q22808320'],[],[],[],[],[],OL2629173A,[],False,False
OL2629173A,Paul Perry,5,Q83962713,Paul Perry,American cinematographer (1891-1963),http://www.wikidata.org/entity/Q83962713,['Q5'],['Q30'],['Q16554'],['+1891-12-13T00:00:00Z'],['Q222344'],[],OL2629173A,[],False,False
OL8387486A,Daniel Brain,1,Q125417260,"Daniel Brainerd, Jr.",,http://www.wikidata.org/entity/Q125417260,['Q5'],[],[],[],[],[],OL8387486A,[],False,False
OL8387486A,Daniel Brain,2,Q5216645,Daniel Brainard,American surgeon (1812–1866),http://www.wikidata.org/entity/Q5216645,['Q5'],['Q30'],['Q515404'],['+1812-05-15T00:00:00Z'],['Q774306'],['OL2512021A'],OL8387486A,['OL2512021A'],False,False
OL8387486A,Daniel Brain,3,Q43372473,Daniel Brainard,entry in American Medical Biographies,http://www.wikidata.org/entity/Q43372473,"['Q19389637', 'Q13433827']",[],[],[],[],[],OL8387486A,[],False,False
OL8387486A,Daniel Brain,4,Q36642246,Daniel Brainard--pioneering surgeon and teacher,scientific article published on January 1981,http://www.wikidata.org/entity/Q36642246,['Q13442814'],[],[],[],[],[],OL8387486A,[],False,False
OL7949151A,James W. Williams,1,Q110228630,James W. Williams,American painter (1787–1872),http://www.wikidata.org/entity/Q110228630,['Q5'],['Q30'],['Q21'],['+1787-01-01T00:00:00Z'],"['Q1028181', 'Q23011096']",[],OL7949151A,[],False,False
OL7949151A,James W. Williams,2,Q96211579,James W. Williams,Confederate soldier who served in the 4th and 16th Georgia Infantry Regiments during the Civil War,http://www.wikidata.org/entity/Q96211579,['Q5'],[],[],[],['Q4991371'],[],OL7949151A,[],False,False
OL7949151A,James W. Williams,3,Q109886364,James W. Williamson,,http://www.wikidata.org/entity/Q109886364,['Q5'],['Q30'],[],['+1899-01-01T00:00:00Z'],[],[],OL7949151A,[],False,False
OL2664659A,Linda Wasmer Andrews,1,Q112444358,Linda Wasmer Andrews,,http://www.wikidata.org/entity/Q112444358,['Q5'],[],[],['+1957-00-00T00:00:00Z'],['Q36180'],[],OL2664659A,[],False,False
OL223996A,Moshe Zeidner,1,Q112420836,Moshe Zeidner,,http://www.wikidata.org/entity/Q112420836,['Q5'],[],[],['+1948-00-00T00:00:00Z'],['Q121594'],[],OL223996A,[],False,False
OL3138260A,Joseph Ciarrochi,1,Q47503195,Joseph Ciarrochi,researcher,http://www.wikidata.org/entity/Q47503195,['Q5'],[],[],['+1900-01-01T00:00:00Z'],"['Q1650915', 'Q212980', 'Q1622272']",[],OL3138260A,[],False,False
OL1158001A,Daniel Coleman,1,Q104842230,Daniel Coleman,American judge,http://www.wikidata.org/entity/Q104842230,['Q5'],['Q30'],[],['+1801-01-01T00:00:00Z'],"['Q16533', 'Q82955']",[],OL1158001A,[],False,False
OL1158001A,Daniel Coleman,2,Q126849112,Daniel Coleman,candidate in the 2024 United Kingdom general election,http://www.wikidata.org/entity/Q126849112,['Q5'],['Q145'],[],[],[],[],OL1158001A,[],False,False
OL1158001A,Daniel Coleman,3,Q112537730,Daniel Coleman,,http://www.wikidata.org/entity/Q112537730,['Q5'],[],[],['+1961-00-00T00:00:00Z'],"['Q13418253', 'Q16308156', 'Q1622272']",[],OL1158001A,[],False,False
OL1158001A,Daniel Coleman,4,Q85190915,Daniel J Coleman,researcher,http://www.wikidata.org/entity/Q85190915,['Q5'],[],[],[],['Q1650915'],[],OL1158001A,[],False,False
OL1158001A,Daniel Coleman,5,Q75838725,Daniel Coleman,Scottish politician,http://www.wikidata.org/entity/Q75838725,['Q5'],['Q145'],[],['+1995-05-17T00:00:00Z'],[],[],OL1158001A,[],False,False
OL1008395A,Margaret Chapman,1,Q107198452,Margaret Chapman,New Zealand rural community leader,http://www.wikidata.org/entity/Q107198452,['Q5'],['Q664'],[],[],"['Q1028181', 'Q644687']",[],OL1008395A,[],False,False
OL1008395A,Margaret Chapman,2,Q124725816,Margaret Chapman,10 Dec 1675 - est. 21 Dec 1750,http://www.wikidata.org/entity/Q124725816,['Q5'],[],[],[],[],[],OL1008395A,[],False,False
